day,date,hour,station,timestamp,demand_kw,solar_output_kw,wind_output_kw,grid_power_kw,battery_power_kw,battery_soc,grid_price,renewable_to_demand_kw,demand_shortfall_kw,curtailed_kw,traffic_vph
6,2024-01-07,7,2,2024-01-07T07:00:00,40.180250826210425,0.0,1.1029534912109373,22.494131498136337,-16.58316583686315,0.1,0.15,1.1029534912109373,0.0,0.0,22.305197758056384
6,2024-01-07,8,0,2024-01-07T08:00:00,58.62283935630141,0.4975349441528321,0.0,0.0,-58.12530441214858,0.23588901261429607,0.15,0.4975349441528321,0.0,0.0,33.18987746467385
6,2024-01-07,8,1,2024-01-07T08:00:00,55.44279868226406,0.0,2.5934080352992526,52.84939064696481,0.0,0.5,0.15,2.5934080352992526,0.0,0.0,34.2781109412741
6,2024-01-07,8,2,2024-01-07T08:00:00,58.68257837298294,0.5909846557617189,0.929151320699475,57.16244239652175,0.0,0.1,0.15,1.520135976461194,0.0,0.0,34.37833953325697
6,2024-01-07,9,0,2024-01-07T09:00:00,79.04185166873222,13.670364894104004,0.0,0.0,-65.37148677462821,0.1541746541460108,0.15,13.670364894104004,0.0,0.0,45.41827389660674
6,2024-01-07,9,1,2024-01-07T09:00:00,80.67178964326713,0.0,5.620722320347331,75.0510673229198,0.0,0.5,0.15,5.620722320347331,0.0,0.0,45.33534762366351
6,2024-01-07,9,2,2024-01-07T09:00:00,81.40643231235731,16.238006970214844,2.0137600779173637,63.1546652642251,0.0,0.1,0.15,18.25176704813221,0.0,0.0,45.197307162702785
6,2024-01-07,10,0,2024-01-07T10:00:00,84.19244402064187,24.781978646850586,0.0,16.07074205698264,-43.339723316808644,0.1,0.15,24.781978646850586,0.0,0.0,52.52253216192179
6,2024-01-07,10,1,2024-01-07T10:00:00,87.12937283648863,0.0,1.44846563176494,85.68090720472368,0.0,0.5,0.15,1.44846563176494,0.0,0.0,51.45867124387779
6,2024-01-07,10,2,2024-01-07T10:00:00,81.0431046920115,29.436664282226563,0.5189479389373824,51.08749247084755,0.0,0.1,0.15,29.955612221163946,0.0,0.0,52.967810338737465
6,2024-01-07,11,0,2024-01-07T11:00:00,94.80666302937456,32.26869494934082,0.0,62.53796808003374,0.0,0.1,0.15,32.26869494934082,0.0,0.0,54.20124368408993
6,2024-01-07,11,1,2024-01-07T11:00:00,82.66885015055816,0.0,20.74726428239402,61.92158586816414,0.0,0.5,0.15,20.74726428239402,0.0,0.0,53.54015432980357
6,2024-01-07,11,2,2024-01-07T11:00:00,101.3193348341573,38.32957624511718,7.4332105655958,55.55654802344432,0.0,0.1,0.15,45.76278681071298,0.0,0.0,55.5530628343403
6,2024-01-07,12,0,2024-01-07T12:00:00,96.92887127236006,36.62804874572753,0.0,60.30082252663252,0.0,0.1,0.15,36.62804874572753,0.0,0.0,53.715214461178405
6,2024-01-07,12,1,2024-01-07T12:00:00,87.71802234106732,0.0,8.247913810614861,79.47010853045246,0.0,0.5,0.15,8.247913810614861,0.0,0.0,55.3196808777834
6,2024-01-07,12,2,2024-01-07T12:00:00,91.81331986307002,43.50772751464844,2.9550151406328706,45.35057720778871,0.0,0.1,0.15,46.46274265528131,0.0,0.0,55.28871394616458
6,2024-01-07,13,0,2024-01-07T13:00:00,93.3040029775856,37.3151208114624,0.0,55.9888821661232,0.0,0.1,0.15,37.3151208114624,0.0,0.0,53.35153768812342
6,2024-01-07,13,1,2024-01-07T13:00:00,78.35036620455861,0.0,1.781549383092809,76.5688168214658,0.0,0.5,0.15,1.781549383092809,0.0,0.0,50.93010951130546
6,2024-01-07,13,2,2024-01-07T13:00:00,83.78293876731325,44.3238491821289,0.6382832703766997,38.820806314807655,0.0,0.1,0.15,44.9621324525056,0.0,0.0,54.16116713053574
6,2024-01-07,14,0,2024-01-07T14:00:00,100.14191413414152,26.085046357727048,0.0,74.05686777641446,0.0,0.1,0.15,26.085046357727048,0.0,0.0,56.04810862167303
6,2024-01-07,14,1,2024-01-07T14:00:00,100.01018895184889,0.0,3.0785173339843745,96.93167161786451,0.0,0.5,0.15,3.0785173339843745,0.0,0.0,54.75068049316439
6,2024-01-07,14,2,2024-01-07T14:00:00,99.11132133616198,30.984481237792966,1.1029534912109373,67.02388660715808,0.0,0.1,0.15,32.0874347290039,0.0,0.0,56.05222949679166
6,2024-01-07,15,0,2024-01-07T15:00:00,100.93532639198634,13.741441314697266,0.0,87.19388507728907,0.0,0.1,0.15,13.741441314697266,0.0,0.0,57.23382750536403
6,2024-01-07,15,1,2024-01-07T15:00:00,92.66054150806808,0.0,0.2702676397462275,92.39027386832186,0.0,0.5,0.15,0.2702676397462275,0.0,0.0,55.19262059790409
6,2024-01-07,15,2,2024-01-07T15:00:00,99.57729541937623,16.322433349609376,0.0968299361282578,83.15803213363859,0.0,0.1,0.15,16.419263285737635,1.4210854715202004e-14,0.0,57.75020244339113
6,2024-01-07,16,0,2024-01-07T16:00:00,104.63335930910088,0.47384280395507816,0.0,104.1595165051458,0.0,0.1,0.15,0.47384280395507816,0.0,0.0,61.7359362991233
6,2024-01-07,16,1,2024-01-07T16:00:00,113.60553644724887,0.0,0.033783454968278434,113.5717529922806,0.0,0.5,0.15,0.033783454968278434,0.0,0.0,62.646750601145285
6,2024-01-07,16,2,2024-01-07T16:00:00,92.01453502736028,0.5628425292968751,0.012103742016032225,91.43958875604737,0.0,0.1,0.15,0.5749462713129073,0.0,0.0,58.313052494247124
6,2024-01-07,17,0,2024-01-07T17:00:00,106.80094923397691,0.0,0.0,106.80094923397691,0.0,0.1,0.25,0.0,0.0,0.0,59.5075914986664
6,2024-01-07,17,1,2024-01-07T17:00:00,113.46521195560396,0.0,0.01425239506474245,113.45095956053922,0.0,0.5,0.25,0.01425239506474245,0.0,0.0,62.85864262060612
6,2024-01-07,17,2,2024-01-07T17:00:00,92.38117539034396,0.0,0.00510626616301359,92.37606912418094,0.0,0.1,0.25,0.00510626616301359,0.0,0.0,60.734241582462246
6,2024-01-07,18,0,2024-01-07T18:00:00,99.68463790093149,0.0,0.0,99.68463790093149,0.0,0.1,0.25,0.0,0.0,0.0,55.28424540669584
6,2024-01-07,18,1,2024-01-07T18:00:00,85.88000819927836,0.0,0.11401916051793988,85.76598903876042,0.0,0.5,0.25,0.11401916051793988,0.0,0.0,52.490728384604125
6,2024-01-07,18,2,2024-01-07T18:00:00,93.71383291086823,0.0,0.04085012930410882,93.67298278156413,0.0,0.1,0.25,0.04085012930410882,0.0,0.0,51.62100590197616
6,2024-01-07,19,0,2024-01-07T19:00:00,72.81239909597456,0.0,0.0,72.81239909597456,0.0,0.1,0.25,0.0,0.0,0.0,43.75197695768867
6,2024-01-07,19,1,2024-01-07T19:00:00,76.90756087133714,0.0,3.6206362129284697,73.28692465840867,0.0,0.5,0.25,3.6206362129284697,0.0,0.0,42.82746929384988
6,2024-01-07,19,2,2024-01-07T19:00:00,71.00082499929995,0.0,1.2971807263744553,69.7036442729255,0.0,0.1,0.25,1.2971807263744553,0.0,0.0,42.999150817352024
6,2024-01-07,20,0,2024-01-07T20:00:00,63.45708837584769,0.0,0.0,63.45708837584769,0.0,0.1,0.25,0.0,0.0,0.0,36.30863580129512
6,2024-01-07,20,1,2024-01-07T20:00:00,61.14823400309308,0.0,1.1597226650829338,59.98851133801015,0.0,0.5,0.25,1.1597226650829338,0.0,0.0,37.29212748623258
6,2024-01-07,20,2,2024-01-07T20:00:00,56.73072208522266,0.0,0.4154987688941065,56.315223316328556,0.0,0.1,0.25,0.4154987688941065,0.0,0.0,36.564900382712175
6,2024-01-07,21,0,2024-01-07T21:00:00,43.41002756186629,0.0,0.0,43.41002756186629,0.0,0.1,0.15,0.0,0.0,0.0,28.31691021035952
6,2024-01-07,21,1,2024-01-07T21:00:00,46.675486985494196,0.0,0.11401916051793988,46.561467824976255,0.0,0.5,0.15,0.11401916051793988,0.0,0.0,28.529575139927136
6,2024-01-07,21,2,2024-01-07T21:00:00,45.09984031216631,0.0,0.04085012930410882,45.058990182862196,0.0,0.1,0.15,0.04085012930410882,0.0,0.0,29.849545476488306
6,2024-01-07,22,0,2024-01-07T22:00:00,31.935549200319194,0.0,0.0,31.935549200319194,0.0,0.1,0.15,0.0,0.0,0.0,19.380785573975064
6,2024-01-07,22,1,2024-01-07T22:00:00,36.63068143261841,0.0,15.725670421249738,20.90501101136867,0.0,0.5,0.15,15.725670421249738,0.0,0.0,20.519665076003278
6,2024-01-07,22,2,2024-01-07T22:00:00,32.58047582208654,0.0,5.634102787494003,26.94637303459254,0.0,0.1,0.15,5.634102787494003,0.0,0.0,18.848332805414138
6,2024-01-07,23,0,2024-01-07T23:00:00,27.827377653947572,0.0,0.0,27.827377653947572,0.0,0.1,0.08,0.0,0.0,0.0,15.239965828333785
6,2024-01-07,23,1,2024-01-07T23:00:00,24.42224325997204,0.0,0.2702676397462275,24.151975620225812,0.0,0.5,0.08,0.2702676397462275,0.0,0.0,14.958072885579389
6,2024-01-07,23,2,2024-01-07T23:00:00,22.65145150706861,0.0,0.0968299361282578,22.554621570940352,0.0,0.1,0.08,0.0968299361282578,0.0,0.0,14.701862040938897
